Name,DescriptionOfTrait,Score
MG024,LjRoot20_1,475
MG024,LjRoot20_2,154
MG024,LjRoot20_3,283
MG024,LjRoot20_ave,304
MG024,LjRoot21_1,102
MG024,LjRoot21_2,69
MG024,LjRoot21_3,100
MG024,LjRoot21_ave,90.33333333333333
MG024,LjRoot221_1,335
MG024,LjRoot221_2,577
MG024,LjRoot221_3,228
MG024,LjRoot221_ave,380
MG024,LjRoot223_1,123
MG024,LjRoot223_2,17
MG024,LjRoot223_3,250
MG024,LjRoot223_ave,130
MG024,LjRoot226_1,17
MG024,LjRoot226_2,21
MG024,LjRoot226_3,17
MG024,LjRoot226_ave,18.333333333333332
MG024,LjRoot227_1,16
MG024,LjRoot227_2,15
MG024,LjRoot227_3,19
MG024,LjRoot227_ave,16.666666666666668
MG024,LjRoot229_2,34
MG024,LjRoot229_3,9
MG024,LjRoot22_1,7
MG024,LjRoot22_2,12
MG024,LjRoot22_3,21
MG024,LjRoot22_ave,13.333333333333334
MG024,LjRoot237_1,9
MG024,LjRoot237_2,6
MG024,LjRoot237_3,8
MG024,LjRoot237_ave,7.666666666666667
MG024,LjRoot243_1,8
MG024,LjRoot244_2,8
MG024,LjRoot244_3,3
MG024,LjRoot251_3,5
MG024,LjRoot257_2,10
MG024,LjRoot259_1,95
MG024,LjRoot259_2,34
MG024,LjRoot259_3,84
MG024,LjRoot259_ave,71
MG024,LjRoot25_1,89
MG024,LjRoot25_2,33
MG024,LjRoot25_3,67
MG024,LjRoot25_ave,63
MG024,LjRoot26_1,95
MG024,LjRoot26_2,68
MG024,LjRoot26_3,69
MG024,LjRoot26_ave,77.33333333333333
MG024,LjRoot270_1,3
MG024,LjRoot270_2,7
MG024,LjRoot270_3,7
MG024,LjRoot270_ave,5.666666666666667
MG024,LjRoot277_1,28
MG024,LjRoot277_2,46
MG024,LjRoot277_3,54
MG024,LjRoot277_ave,42.666666666666664
MG024,LjRoot279_1,22
MG024,LjRoot279_2,32
MG024,LjRoot279_3,25
MG024,LjRoot279_ave,26.333333333333332
MG024,LjRoot281_1,13
MG024,LjRoot281_2,50
MG024,LjRoot281_3,22
MG024,LjRoot281_ave,28.333333333333332
MG024,LjRoot282_1,189
MG024,LjRoot282_2,73
MG024,LjRoot282_3,197
MG024,LjRoot282_ave,153
MG024,LjRoot289_1,30
MG024,LjRoot289_2,3
MG024,LjRoot289_3,43
MG024,LjRoot289_ave,25.333333333333332
MG024,LjRoot28_1,3
MG024,LjRoot28_2,20
MG024,LjRoot28_3,18
MG024,LjRoot28_ave,13.666666666666666
MG024,LjRoot291_2,43
MG024,LjRoot291_3,13
MG024,LjRoot296_1,24
MG024,LjRoot296_2,26
MG024,LjRoot296_3,28
MG024,LjRoot296_ave,26
MG024,LjRoot30_1,6
MG024,LjRoot30_2,2
MG024,LjRoot3_1,14
MG024,LjRoot3_2,4
MG024,LjRoot3_3,19
MG024,LjRoot3_ave,12.333333333333334
MG024,LjRoot4_1,1
MG024,LjRoot4_2,3
MG024,LjRoot4_3,5
MG024,LjRoot4_ave,3
MG024,LjRoot54_1,347
MG024,LjRoot54_2,242
MG024,LjRoot54_3,228
MG024,LjRoot54_ave,272.3333333333333
MG024,LjRoot62_1,74
MG024,LjRoot62_2,26
MG024,LjRoot62_3,62
MG024,LjRoot62_ave,54
MG024,LjRoot67_1,41
MG024,LjRoot67_2,92
MG024,LjRoot67_3,119
MG024,LjRoot67_ave,84
MG024,LjRoot70_1,3
MG024,LjRoot71_1,117
MG024,LjRoot71_2,321
MG024,LjRoot71_3,234
MG024,LjRoot71_ave,224
MG024,LjRoot72_1,78
MG024,LjRoot72_2,42
MG024,LjRoot72_3,48
MG024,LjRoot72_ave,56
MG024,LjRoot78_1,37
MG024,LjRoot78_2,39
MG024,LjRoot78_3,34
MG024,LjRoot78_ave,36.666666666666664
MG024,LjRoot82_1,132
MG024,LjRoot82_2,97
MG024,LjRoot82_3,181
MG024,LjRoot82_ave,136.66666666666666
MG024,LjRoot83_3,2
MG024,LjRoot92_1,115
MG024,LjRoot92_2,147
MG024,LjRoot92_3,108
MG024,LjRoot92_ave,123.33333333333333
MG024,LjRoot98_1,7
MG024,LjRoot98_2,7
MG024,LjRoot98_3,12
MG024,LjRoot98_ave,8.666666666666666
MG024,MDS1_1,-6.11406e-4
MG024,MDS1_2,0.110986746
MG024,MDS1_3,0.087578683
MG024,MDS1_ave,0.06598467433333334
MG024,MDS2_1,0.115737961
MG024,MDS2_2,-0.124809707
MG024,MDS2_3,0.020252325
MG024,MDS2_ave,0.00372685966666666
MG024,Mean_temp,23.8
MG024,Microbacteriaceae_2,0.13462574
MG024,Micrococcaceae_1,1.077005924
MG024,Micrococcaceae_2,0.807754443
MG024,Micrococcaceae_3,0.915455035
MG024,Micrococcaceae_ave,0.933405134
MG024,Min_temp,15.7
MG024,Mycobacteriaceae_3,0.080775444
MG024,NMDS1_1,-0.132878608
MG024,NMDS1_2,0.253949323
MG024,NMDS1_3,0.005559989
MG024,NMDS1_ave,0.042210235
MG024,NMDS2_1,-0.207421346
MG024,NMDS2_2,0.160435681
MG024,NMDS2_3,-0.147355832
MG024,NMDS2_ave,-0.064780499
MG024,N_contr,24.5
MG024,N_salt,230
MG024,OW_2014,0
MG024,OW_2015,0.33
MG024,OW_2016,0.75
MG024,OW_2017,0
MG024,Pseudomonadaceae_1,27.70597738
MG024,Pseudomonadaceae_2,37.93753366
MG024,Pseudomonadaceae_3,24.90576198
MG024,Pseudomonadaceae_ave,30.183091006666668
MG024,Rhizobiaceae_1,12.08939149
MG024,Rhizobiaceae_2,17.50134626
MG024,Rhizobiaceae_3,10.85083468
MG024,Rhizobiaceae_ave,13.480524143333334
MG024,Rhodanobacteraceae_2,0.269251481
MG024,Rhodanobacteraceae_3,0.538502962
MG024,Rhodanobacteraceae_ave,0.32310177733333334
MG024,Seed_LWR,1.167725
MG024,Seed_circularity,0.867222
MG024,Seed_length,1.484726
MG024,Seed_perimeter,4.483333
MG024,Seed_size,1.390834
MG024,Seed_weight,1.283690987
MG024,Seed_width,1.272606
MG024,Sphingobacteriaceae_2,0.13462574
MG024,Sphingobacteriaceae_3,0.350026925
MG024,Sphingobacteriaceae_ave,0.21540118466666666
MG024,Sphingomonadaceae_1,1.534733441
MG024,Sphingomonadaceae_2,0.969305331
MG024,Sphingomonadaceae_3,1.319332256
MG024,Sphingomonadaceae_ave,1.2744570093333334
MG024,Weeksellaceae_2,0.646203554
MG024,Xanthobacteraceae_1,0.323101777
MG024,Xanthobacteraceae_2,1.050080775
MG024,Xanthobacteraceae_3,0.673128702
MG024,Xanthobacteraceae_ave,0.6821037513333333
MG024,Xanthomonadaceae_1,2.450188476
MG024,Xanthomonadaceae_2,1.480883145
MG024,Xanthomonadaceae_3,2.423263328
MG024,Xanthomonadaceae_ave,2.1181116496666665
MG024,d125db2116b8b1ff5b6bd9f62a1aa0e0_1,61
MG024,d125db2116b8b1ff5b6bd9f62a1aa0e0_2,43
MG024,d125db2116b8b1ff5b6bd9f62a1aa0e0_3,41
MG024,d125db2116b8b1ff5b6bd9f62a1aa0e0_ave,48.333333333333336
MG024,e50bcdddb564109b7ce00c484def7373_2,4
MG024,pca1_1,0.571340205
MG024,pca1_2,3.88699076
MG024,pca1_3,2.159881817
MG024,pca1_ave,2.206070927
MG024,pca2_1,3.074710455
MG024,pca2_2,-1.75457077
MG024,pca2_3,-1.351007673
MG024,pca2_ave,-0.010289329
MG025,02e0741a64714c848755712ba9d2e994_3,5
MG025,2017_FT,69
MG025,2018_FT,58
MG025,5508c13ba9291cd1194a4993d1932135_2,0
MG025,5508c13ba9291cd1194a4993d1932135_3,52
MG025,8a5e985bff5d31f7ced74218807d9f08_2,20
MG025,Altitude,62
MG025,Beijerinckiaceae_1,0.70005385
MG025,Beijerinckiaceae_2,0.646203554
MG025,Beijerinckiaceae_3,0.888529887
MG025,Beijerinckiaceae_ave,0.744929097
MG025,Burkholderiaceae_1,40.06462036
MG025,Burkholderiaceae_2,22.13247173
MG025,Burkholderiaceae_3,43.32256327
MG025,Burkholderiaceae_ave,35.173218453333334
MG025,Caulobacteraceae_1,4.873451804
MG025,Caulobacteraceae_2,4.415724286
MG025,Caulobacteraceae_3,4.658050619
MG025,Caulobacteraceae_ave,4.649075569666667
MG025,Devosiaceae_1,0.430802369
MG025,Devosiaceae_2,0.242326333
MG025,Devosiaceae_3,0.403877221
MG025,Devosiaceae_ave,0.35900197433333336
MG025,Enterobacteriaceae_2,0.296176629
MG025,Enterobacteriaceae_3,1.453957997
MG025,Enterobacteriaceae_ave,0.6013283073333333
MG025,FP_2014,1
MG025,FT_DK,46.8
MG025,Flavobacteriaceae_1,3.931071621
MG025,Flavobacteriaceae_2,6.812062466
MG025,Flavobacteriaceae_3,9.15455035
MG025,Flavobacteriaceae_ave,6.632561479
MG025,K_contr,840
MG025,K_salt,610
MG025,LjNodule209_1,64
MG025,LjNodule209_2,1
MG025,LjNodule209_3,63
MG025,LjNodule209_ave,42.666666666666664
MG025,LjRoot104_1,8
MG025,LjRoot104_2,16
MG025,LjRoot104_3,11
MG025,LjRoot104_ave,11.666666666666666
MG025,LjRoot10_1,14
MG025,LjRoot10_2,22
MG025,LjRoot10_3,16
MG025,LjRoot10_ave,17.333333333333332
MG025,LjRoot117_1,28
MG025,LjRoot117_2,5
MG025,LjRoot117_3,34
MG025,LjRoot117_ave,22.333333333333332
MG025,LjRoot122_1,54
MG025,LjRoot122_2,5
MG025,LjRoot122_3,16
MG025,LjRoot122_ave,25
MG025,LjRoot134_2,22
MG025,LjRoot134_3,74
MG025,LjRoot149_1,4
MG025,LjRoot149_2,152
MG025,LjRoot149_3,195
MG025,LjRoot149_ave,117
MG025,LjRoot152_1,34
MG025,LjRoot152_2,87
MG025,LjRoot152_3,47
MG025,LjRoot152_ave,56
MG025,LjRoot162_1,249
MG025,LjRoot162_2,680
MG025,LjRoot162_3,144
MG025,LjRoot162_ave,357.6666666666667
MG025,LjRoot17_1,61
MG025,LjRoot17_2,61
MG025,LjRoot17_3,47
MG025,LjRoot17_ave,56.333333333333336
MG025,LjRoot183_1,110
MG025,LjRoot183_2,142
MG025,LjRoot183_3,75
MG025,LjRoot183_ave,109
MG025,LjRoot18_2,1
MG025,LjRoot18_3,10
MG025,LjRoot196_1,31
MG025,LjRoot196_2,64
MG025,LjRoot196_3,44
MG025,LjRoot196_ave,46.333333333333336
MG025,LjRoot1_1,9
MG025,LjRoot1_2,28
MG025,LjRoot1_3,14
MG025,LjRoot1_ave,17
MG025,LjRoot20_1,401
MG025,LjRoot20_2,187
MG025,LjRoot20_3,296
MG025,LjRoot20_ave,294.6666666666667
MG025,LjRoot21_1,102
MG025,LjRoot21_2,65
MG025,LjRoot21_3,109
MG025,LjRoot21_ave,92
MG025,LjRoot221_1,243
MG025,LjRoot221_2,392
MG025,LjRoot221_3,243
MG025,LjRoot221_ave,292.6666666666667
MG025,LjRoot223_1,72
MG025,LjRoot223_2,29
MG025,LjRoot223_3,309
MG025,LjRoot223_ave,136.66666666666666
MG025,LjRoot226_1,15
MG025,LjRoot226_2,17
MG025,LjRoot226_3,17
MG025,LjRoot226_ave,16.333333333333332
MG025,LjRoot227_1,12
MG025,LjRoot227_2,9
MG025,LjRoot227_3,24
MG025,LjRoot227_ave,15
MG025,LjRoot229_2,27
MG025,LjRoot229_3,5
MG025,LjRoot22_1,15
MG025,LjRoot22_2,4
MG025,LjRoot22_3,17
MG025,LjRoot22_ave,12
MG025,LjRoot237_1,2
MG025,LjRoot237_2,11
MG025,LjRoot237_3,5
MG025,LjRoot237_ave,6
MG025,LjRoot243_1,4
MG025,LjRoot244_2,7
MG025,LjRoot244_3,1
MG025,LjRoot251_3,2
MG025,LjRoot257_2,7
MG025,LjRoot259_1,73
MG025,LjRoot259_2,34
MG025,LjRoot259_3,67
MG025,LjRoot259_ave,58
MG025,LjRoot25_1,84
MG025,LjRoot25_2,32
MG025,LjRoot25_3,67
MG025,LjRoot25_ave,61
MG025,LjRoot26_1,69
MG025,LjRoot26_2,60
MG025,LjRoot26_3,80
MG025,LjRoot26_ave,69.66666666666667
MG025,LjRoot270_1,3
MG025,LjRoot270_2,7
MG025,LjRoot270_3,6
MG025,LjRoot270_ave,5.333333333333333
MG025,LjRoot277_1,26
MG025,LjRoot277_2,48
MG025,LjRoot277_3,47
MG025,LjRoot277_ave,40.333333333333336
MG025,LjRoot279_1,16
MG025,LjRoot279_2,26
MG025,LjRoot279_3,25
MG025,LjRoot279_ave,22.333333333333332
MG025,LjRoot281_1,17
MG025,LjRoot281_2,47
MG025,LjRoot281_3,28
MG025,LjRoot281_ave,30.666666666666668
MG025,LjRoot282_1,203
MG025,LjRoot282_2,56
MG025,LjRoot282_3,195
MG025,LjRoot282_ave,151.33333333333334
MG025,LjRoot289_1,12
MG025,LjRoot289_2,1
MG025,LjRoot289_3,34
MG025,LjRoot289_ave,15.666666666666666
MG025,LjRoot28_1,9
MG025,LjRoot28_2,11
MG025,LjRoot28_3,7
MG025,LjRoot28_ave,9
MG025,LjRoot291_2,34
MG025,LjRoot291_3,4
MG025,LjRoot296_1,20
MG025,LjRoot296_2,21
MG025,LjRoot296_3,23
MG025,LjRoot296_ave,21.333333333333332
MG025,LjRoot30_1,3
MG025,LjRoot30_2,9
MG025,LjRoot3_1,5
MG025,LjRoot3_2,3
MG025,LjRoot3_3,20
MG025,LjRoot3_ave,9.333333333333334
MG025,LjRoot4_1,1
MG025,LjRoot4_2,12
MG025,LjRoot4_3,7
MG025,LjRoot4_ave,6.666666666666667
MG025,LjRoot54_1,460
MG025,LjRoot54_2,270
MG025,LjRoot54_3,227
MG025,LjRoot54_ave,319
MG025,LjRoot62_1,47
MG025,LjRoot62_2,11
MG025,LjRoot62_3,77
MG025,LjRoot62_ave,45
MG025,LjRoot67_1,278
MG025,LjRoot67_2,64
MG025,LjRoot67_3,134
MG025,LjRoot67_ave,158.66666666666666
MG025,LjRoot70_1,10
MG025,LjRoot71_1,251
MG025,LjRoot71_2,424
MG025,LjRoot71_3,230
MG025,LjRoot71_ave,301.6666666666667
MG025,LjRoot72_1,50
MG025,LjRoot72_2,22
MG025,LjRoot72_3,51
MG025,LjRoot72_ave,41
MG025,LjRoot78_1,17
MG025,LjRoot78_2,38
MG025,LjRoot78_3,17
MG025,LjRoot78_ave,24
MG025,LjRoot82_1,187
MG025,LjRoot82_2,93
MG025,LjRoot82_3,174
MG025,LjRoot82_ave,151.33333333333334
MG025,LjRoot83_3,5
MG025,LjRoot92_1,126
MG025,LjRoot92_2,111
MG025,LjRoot92_3,104
MG025,LjRoot92_ave,113.66666666666667
MG025,LjRoot98_1,10
MG025,LjRoot98_2,11
MG025,LjRoot98_3,11
MG025,LjRoot98_ave,10.666666666666666
MG025,MDS1_1,-0.053202471
MG025,MDS1_2,0.136082332
MG025,MDS1_3,0.054822438
MG025,MDS1_ave,0.04590076633333333
MG025,MDS2_1,0.078574829
MG025,MDS2_2,-0.162904274
MG025,MDS2_3,0.005093865
MG025,MDS2_ave,-0.02641185999999999
MG025,Mean_temp,19
MG025,Microbacteriaceae_2,0.269251481
MG025,Micrococcaceae_1,1.077005924
MG025,Micrococcaceae_2,1.346257404
MG025,Micrococcaceae_3,0.969305331
MG025,Micrococcaceae_ave,1.1308562196666667
MG025,Min_temp,8.1
MG025,Mycobacteriaceae_3,0.026925148
MG025,NMDS1_1,-0.043672701
MG025,NMDS1_2,0.286784888
MG025,NMDS1_3,0.043896048
MG025,NMDS1_ave,0.095669412
MG025,NMDS2_1,-0.030524357
MG025,NMDS2_2,0.169205567
MG025,NMDS2_3,-0.077677318
MG025,NMDS2_ave,0.020334631
MG025,N_contr,22
MG025,N_salt,210
MG025,OW_2014,0.67
MG025,OW_2015,0.25
MG025,OW_2016,0.5
MG025,OW_2017,1
MG025,Pseudomonadaceae_1,33.0371567
MG025,Pseudomonadaceae_2,46.12277868
MG025,Pseudomonadaceae_3,22.96715132
MG025,Pseudomonadaceae_ave,34.042362233333336
MG025,Rhizobiaceae_1,9.881529348
MG025,Rhizobiaceae_2,11.84706516
MG025,Rhizobiaceae_3,10.85083468
MG025,Rhizobiaceae_ave,10.859809729333334
MG025,Rhodanobacteraceae_2,0.080775444
MG025,Rhodanobacteraceae_3,0.376952073
MG025,Rhodanobacteraceae_ave,0.17052593766666665
MG025,Seed_LWR,1.216373
MG025,Seed_circularity,0.862604
MG025,Seed_length,1.385239
MG025,Seed_perimeter,4.144505
MG025,Seed_size,1.182618
MG025,Seed_weight,1.034262948
MG025,Seed_width,1.139918
MG025,Sphingobacteriaceae_2,0.646203554
MG025,Sphingobacteriaceae_3,0.403877221
MG025,Sphingobacteriaceae_ave,0.43977741866666664
MG025,Sphingomonadaceae_1,0.619278406
MG025,Sphingomonadaceae_2,0.807754443
MG025,Sphingomonadaceae_3,1.023155627
MG025,Sphingomonadaceae_ave,0.816729492
MG025,Weeksellaceae_2,0.592353258
MG025,Xanthobacteraceae_1,0.215401185
MG025,Xanthobacteraceae_2,0.807754443
MG025,Xanthobacteraceae_3,0.430802369
MG025,Xanthobacteraceae_ave,0.48465266566666665
MG025,Xanthomonadaceae_1,3.042541734
MG025,Xanthomonadaceae_2,1.480883145
MG025,Xanthomonadaceae_3,2.39633818
MG025,Xanthomonadaceae_ave,2.306587686333333
MG025,d125db2116b8b1ff5b6bd9f62a1aa0e0_1,40
MG025,d125db2116b8b1ff5b6bd9f62a1aa0e0_2,34
MG025,d125db2116b8b1ff5b6bd9f62a1aa0e0_3,42
MG025,d125db2116b8b1ff5b6bd9f62a1aa0e0_ave,38.666666666666664
MG025,e50bcdddb564109b7ce00c484def7373_2,9
MG025,pca1_1,-0.471039947
MG025,pca1_2,3.890902633
MG025,pca1_3,2.030341526
MG025,pca1_ave,1.816734738
MG025,pca2_1,1.221368444
MG025,pca2_2,-1.414106926
MG025,pca2_3,-0.324789735
MG025,pca2_ave,-0.172509405
MG026,02e0741a64714c848755712ba9d2e994_3,2
MG026,2017_FT,70.2
MG026,2018_FT,62.75
MG026,5508c13ba9291cd1194a4993d1932135_2,2
MG026,5508c13ba9291cd1194a4993d1932135_3,28
MG026,8a5e985bff5d31f7ced74218807d9f08_2,22
MG026,Altitude,17
MG026,Beijerinckiaceae_1,0.619278406
MG026,Beijerinckiaceae_2,1.26548196
MG026,Beijerinckiaceae_3,0.646203554
MG026,Beijerinckiaceae_ave,0.84365464
MG026,Burkholderiaceae_1,41.43780291
MG026,Burkholderiaceae_2,21.1631664
MG026,Burkholderiaceae_3,42.43403339
MG026,Burkholderiaceae_ave,35.01166756666667
MG026,Caulobacteraceae_1,4.577275175
MG026,Caulobacteraceae_2,4.9273021
MG026,Caulobacteraceae_3,4.577275175
MG026,Caulobacteraceae_ave,4.693950816666667
MG026,Devosiaceae_1,0.323101777
MG026,Devosiaceae_2,0.053850296
MG026,Devosiaceae_3,0.56542811
MG026,Devosiaceae_ave,0.31412672766666666
MG026,Enterobacteriaceae_2,0.026925148
MG026,Enterobacteriaceae_3,0.807754443
MG026,Enterobacteriaceae_ave,0.35002692533333335
MG026,FT_DK,47.4
MG026,Flavobacteriaceae_1,2.234787291
MG026,Flavobacteriaceae_2,5.869682283
MG026,Flavobacteriaceae_3,7.485191169
MG026,Flavobacteriaceae_ave,5.196553581
MG026,LjNodule209_1,53
MG026,LjNodule209_2,7
MG026,LjNodule209_3,69
MG026,LjNodule209_ave,43
MG026,LjRoot104_1,8
MG026,LjRoot104_2,10
MG026,LjRoot104_3,11
MG026,LjRoot104_ave,9.666666666666666
MG026,LjRoot10_1,21
MG026,LjRoot10_2,26
MG026,LjRoot10_3,33
MG026,LjRoot10_ave,26.666666666666668
MG026,LjRoot117_1,31
MG026,LjRoot117_2,9
MG026,LjRoot117_3,42
MG026,LjRoot117_ave,27.333333333333332
MG026,LjRoot122_1,8
MG026,LjRoot122_2,4
MG026,LjRoot122_3,35
MG026,LjRoot122_ave,15.666666666666666
MG026,LjRoot134_2,33
MG026,LjRoot134_3,14
MG026,LjRoot149_1,2
MG026,LjRoot149_2,167
MG026,LjRoot149_3,58
MG026,LjRoot149_ave,75.66666666666667
MG026,LjRoot152_1,21
MG026,LjRoot152_2,98
MG026,LjRoot152_3,59
MG026,LjRoot152_ave,59.333333333333336
MG026,LjRoot162_1,243
MG026,LjRoot162_2,759
MG026,LjRoot162_3,194
MG026,LjRoot162_ave,398.6666666666667
MG026,LjRoot17_1,35
MG026,LjRoot17_2,52
MG026,LjRoot17_3,51
MG026,LjRoot17_ave,46
MG026,LjRoot183_1,223
MG026,LjRoot183_2,125
MG026,LjRoot183_3,52
MG026,LjRoot183_ave,133.33333333333334
MG026,LjRoot18_2,4
MG026,LjRoot18_3,10
MG026,LjRoot196_1,25
MG026,LjRoot196_2,61
MG026,LjRoot196_3,48
MG026,LjRoot196_ave,44.666666666666664
MG026,LjRoot1_1,11
MG026,LjRoot1_2,28
MG026,LjRoot1_3,12
MG026,LjRoot1_ave,17
MG026,LjRoot20_1,375
MG026,LjRoot20_2,156
MG026,LjRoot20_3,263
MG026,LjRoot20_ave,264.6666666666667
MG026,LjRoot21_1,134
MG026,LjRoot21_2,61
MG026,LjRoot21_3,107
MG026,LjRoot21_ave,100.66666666666667
MG026,LjRoot221_1,263
MG026,LjRoot221_2,314
MG026,LjRoot221_3,219
MG026,LjRoot221_ave,265.3333333333333
MG026,LjRoot223_1,257
MG026,LjRoot223_2,36
MG026,LjRoot223_3,320
MG026,LjRoot223_ave,204.33333333333334
MG026,LjRoot226_1,20
MG026,LjRoot226_2,12
MG026,LjRoot226_3,10
MG026,LjRoot226_ave,14
MG026,LjRoot227_1,23
MG026,LjRoot227_2,11
MG026,LjRoot227_3,26
MG026,LjRoot227_ave,20
MG026,LjRoot229_2,29
MG026,LjRoot229_3,9
MG026,LjRoot22_1,13
MG026,LjRoot22_2,15
MG026,LjRoot22_3,23
MG026,LjRoot22_ave,17
MG026,LjRoot237_1,7
MG026,LjRoot237_2,10
MG026,LjRoot237_3,8
MG026,LjRoot237_ave,8.333333333333334
MG026,LjRoot243_1,2
MG026,LjRoot244_2,13
MG026,LjRoot244_3,0
MG026,LjRoot251_3,6
MG026,LjRoot257_2,11
MG026,LjRoot259_1,66
MG026,LjRoot259_2,28
MG026,LjRoot259_3,83
MG026,LjRoot259_ave,59
MG026,LjRoot25_1,101
MG026,LjRoot25_2,34
MG026,LjRoot25_3,80
MG026,LjRoot25_ave,71.66666666666667
MG026,LjRoot26_1,40
MG026,LjRoot26_2,71
MG026,LjRoot26_3,63
MG026,LjRoot26_ave,58
MG026,LjRoot270_1,2
MG026,LjRoot270_2,5
MG026,LjRoot270_3,3
MG026,LjRoot270_ave,3.3333333333333335
MG026,LjRoot277_1,33
MG026,LjRoot277_2,33
MG026,LjRoot277_3,67
MG026,LjRoot277_ave,44.333333333333336
MG026,LjRoot279_1,22
MG026,LjRoot279_2,15
MG026,LjRoot279_3,48
MG026,LjRoot279_ave,28.333333333333332
MG026,LjRoot281_1,21
MG026,LjRoot281_2,49
MG026,LjRoot281_3,34
MG026,LjRoot281_ave,34.666666666666664
MG026,LjRoot282_1,175
MG026,LjRoot282_2,72
MG026,LjRoot282_3,243
MG026,LjRoot282_ave,163.33333333333334
MG026,LjRoot289_1,20
MG026,LjRoot289_2,2
MG026,LjRoot289_3,43
MG026,LjRoot289_ave,21.666666666666668
MG026,LjRoot28_1,3
MG026,LjRoot28_2,5
MG026,LjRoot28_3,4
MG026,LjRoot28_ave,4
MG026,LjRoot291_2,22
MG026,LjRoot291_3,3
MG026,LjRoot296_1,25
MG026,LjRoot296_2,22
MG026,LjRoot296_3,24
MG026,LjRoot296_ave,23.666666666666668
MG026,LjRoot30_1,4
MG026,LjRoot30_2,7
MG026,LjRoot3_1,16
MG026,LjRoot3_2,2
MG026,LjRoot3_3,16
MG026,LjRoot3_ave,11.333333333333334
MG026,LjRoot4_1,2
MG026,LjRoot4_2,5
MG026,LjRoot4_3,1
MG026,LjRoot4_ave,2.6666666666666665
MG026,LjRoot54_1,399
MG026,LjRoot54_2,319
MG026,LjRoot54_3,280
MG026,LjRoot54_ave,332.6666666666667
MG026,LjRoot62_1,51
MG026,LjRoot62_2,22
MG026,LjRoot62_3,74
MG026,LjRoot62_ave,49
MG026,LjRoot67_1,92
MG026,LjRoot67_2,65
MG026,LjRoot67_3,118
MG026,LjRoot67_ave,91.66666666666667
MG026,LjRoot70_1,8
MG026,LjRoot71_1,245
MG026,LjRoot71_2,395
MG026,LjRoot71_3,174
MG026,LjRoot71_ave,271.3333333333333
MG026,LjRoot72_1,64
MG026,LjRoot72_2,22
MG026,LjRoot72_3,50
MG026,LjRoot72_ave,45.333333333333336
MG026,LjRoot78_1,24
MG026,LjRoot78_2,39
MG026,LjRoot78_3,34
MG026,LjRoot78_ave,32.333333333333336
MG026,LjRoot82_1,75
MG026,LjRoot82_2,73
MG026,LjRoot82_3,193
MG026,LjRoot82_ave,113.66666666666667
MG026,LjRoot83_3,3
MG026,LjRoot92_1,149
MG026,LjRoot92_2,125
MG026,LjRoot92_3,124
MG026,LjRoot92_ave,132.66666666666666
MG026,LjRoot98_1,7
MG026,LjRoot98_2,5
MG026,LjRoot98_3,18
MG026,LjRoot98_ave,10
MG026,MDS1_1,0.003822316
MG026,MDS1_2,0.138664973
MG026,MDS1_3,0.14606038
MG026,MDS1_ave,0.09618255633333334
MG026,MDS2_1,0.046333522
MG026,MDS2_2,-0.171117304
MG026,MDS2_3,-0.013052194
MG026,MDS2_ave,-0.04594532533333333
MG026,Mean_temp,15.6
MG026,Microbacteriaceae_2,0.080775444
MG026,Micrococcaceae_1,0.969305331
MG026,Micrococcaceae_2,1.13085622
MG026,Micrococcaceae_3,0.834679591
MG026,Micrococcaceae_ave,0.9782803806666667
MG026,Min_temp,0.8
MG026,Mycobacteriaceae_3,0.161550889
MG026,NMDS1_1,-0.069037629
MG026,NMDS1_2,0.167613367
MG026,NMDS1_3,0.080370619
MG026,NMDS1_ave,0.059648786
MG026,NMDS2_1,-0.035075733
MG026,NMDS2_2,0.050566999
MG026,NMDS2_3,-0.221817549
MG026,NMDS2_ave,-0.068775428
MG026,OW_2017,1
MG026,Pseudomonadaceae_1,31.20624663
MG026,Pseudomonadaceae_2,48.43834141
MG026,Pseudomonadaceae_3,25.33656435
MG026,Pseudomonadaceae_ave,34.99371746333333
MG026,Rhizobiaceae_1,10.77005924
MG026,Rhizobiaceae_2,11.06623586
MG026,Rhizobiaceae_3,10.66235864
MG026,Rhizobiaceae_ave,10.83288458
MG026,Rhodanobacteraceae_2,0.080775444
MG026,Rhodanobacteraceae_3,0.350026925
MG026,Rhodanobacteraceae_ave,0.20642613533333334
MG026,Seed_LWR,1.184079
MG026,Seed_circularity,0.859814
MG026,Seed_length,1.161488
MG026,Seed_perimeter,3.491869
MG026,Seed_size,0.836983
MG026,Seed_weight,0.653579677
MG026,Seed_width,0.982685
MG026,Sphingobacteriaceae_2,0.538502962
MG026,Sphingobacteriaceae_3,0.511577814
MG026,Sphingobacteriaceae_ave,0.3859271226666667
MG026,Sphingomonadaceae_1,1.103931072
MG026,Sphingomonadaceae_2,0.646203554
MG026,Sphingomonadaceae_3,1.453957997
MG026,Sphingomonadaceae_ave,1.0680308743333333
MG026,Weeksellaceae_2,0.538502962
MG026,Xanthobacteraceae_1,0.376952073
MG026,Xanthobacteraceae_2,0.969305331
MG026,Xanthobacteraceae_3,0.350026925
MG026,Xanthobacteraceae_ave,0.5654281096666667
MG026,Xanthomonadaceae_1,2.827140549
MG026,Xanthomonadaceae_2,1.911685514
MG026,Xanthomonadaceae_3,3.042541734
MG026,Xanthomonadaceae_ave,2.5937892656666666
